Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
140,122,13,11,128,112,25,Test/00267.png
49,49,5,5,44,44,2,Test/00268.png
30,27,6,5,25,22,18,Test/00269.png
124,112,11,10,114,103,18,Test/00270.png
27,28,5,5,22,23,18,Test/00271.png
31,32,6,6,25,26,34,Test/00272.png
53,55,5,6,48,50,9,Test/00273.png
38,36,6,5,32,31,25,Test/00274.png
31,31,6,6,26,26,18,Test/00275.png
38,39,5,6,33,34,34,Test/00276.png
61,62,5,5,56,57,39,Test/00277.png
68,56,6,6,62,51,31,Test/00278.png
44,45,5,6,39,40,1,Test/00279.png
48,49,5,6,43,44,9,Test/00280.png
72,76,6,6,65,70,35,Test/00281.png
37,37,6,6,32,32,31,Test/00282.png
26,26,6,6,21,21,26,Test/00283.png
116,106,10,9,105,97,1,Test/00284.png
36,41,5,6,31,35,1,Test/00285.png
37,44,5,5,32,38,33,Test/00286.png
28,29,5,6,23,24,30,Test/00287.png
40,40,6,6,35,35,17,Test/00288.png
50,48,6,6,45,43,13,Test/00289.png
130,129,12,12,119,118,1,Test/00290.png
37,36,5,6,32,31,31,Test/00291.png
72,68,7,6,66,62,13,Test/00292.png
72,73,7,6,66,67,35,Test/00293.png
56,57,5,6,51,52,5,Test/00294.png
86,82,8,7,79,75,1,Test/00295.png
51,53,5,5,46,47,33,Test/00296.png
70,63,7,6,63,57,28,Test/00297.png
39,40,5,5,34,35,35,Test/00298.png
36,36,6,6,31,31,26,Test/00299.png
58,58,5,5,53,53,12,Test/00300.png
40,39,6,5,35,34,5,Test/00301.png
46,46,5,5,41,41,2,Test/00302.png
158,154,13,14,145,141,14,Test/00303.png
27,28,5,6,22,23,4,Test/00304.png
27,26,6,5,22,21,3,Test/00305.png
75,71,7,7,69,65,32,Test/00306.png
33,33,6,6,28,28,1,Test/00307.png
28,28,5,5,23,23,7,Test/00308.png
33,35,6,6,28,30,38,Test/00309.png
82,74,7,6,75,68,19,Test/00310.png
58,57,6,6,53,51,11,Test/00311.png
38,41,6,5,33,36,38,Test/00312.png
36,39,5,5,31,34,38,Test/00313.png
65,57,5,6,59,51,1,Test/00314.png
32,32,6,6,26,26,42,Test/00315.png
70,69,7,7,64,63,2,Test/00316.png
37,38,6,6,32,33,40,Test/00317.png
31,31,6,5,26,26,17,Test/00318.png
65,70,6,7,59,63,4,Test/00319.png
33,32,6,5,28,27,8,Test/00320.png
46,45,5,5,41,40,4,Test/00321.png
45,44,6,5,40,39,5,Test/00322.png
29,30,5,6,24,25,6,Test/00323.png
45,40,6,5,40,34,31,Test/00324.png
51,58,5,5,46,52,35,Test/00325.png
29,30,5,5,24,25,9,Test/00326.png
49,51,5,6,46,46,38,Test/00327.png
72,77,7,7,66,71,8,Test/00328.png
44,44,6,6,39,39,2,Test/00329.png
29,29,5,5,24,24,4,Test/00330.png
98,85,8,7,90,78,18,Test/00331.png
27,28,6,5,22,23,3,Test/00332.png
52,48,6,6,46,42,25,Test/00333.png
43,38,6,6,38,33,10,Test/00334.png
30,30,5,5,25,25,6,Test/00335.png
27,30,5,6,21,24,7,Test/00336.png
41,40,6,5,36,35,34,Test/00337.png
36,38,5,6,31,32,4,Test/00338.png
32,26,6,5,27,21,22,Test/00339.png
30,28,5,5,25,23,10,Test/00340.png
54,50,6,6,49,45,29,Test/00341.png
36,37,6,5,31,32,9,Test/00342.png
34,34,5,5,28,28,2,Test/00343.png
38,39,5,6,33,34,38,Test/00344.png
30,30,6,5,25,25,38,Test/00345.png
109,96,9,9,100,88,18,Test/00346.png
37,41,6,5,32,35,7,Test/00347.png
44,44,6,5,39,39,13,Test/00348.png
39,38,5,6,34,33,28,Test/00349.png
40,49,5,5,35,44,17,Test/00350.png
82,84,8,8,74,76,2,Test/00351.png
68,70,7,7,62,64,16,Test/00352.png
53,55,5,6,47,50,14,Test/00353.png
35,35,5,5,29,30,12,Test/00354.png
30,31,5,6,25,26,40,Test/00355.png
28,28,6,6,22,22,35,Test/00356.png
40,43,6,6,35,38,3,Test/00357.png
95,103,9,9,87,94,38,Test/00358.png
51,50,6,5,46,45,10,Test/00359.png
45,45,6,5,40,40,9,Test/00360.png
38,73,5,7,32,67,38,Test/00361.png
73,72,7,6,67,66,13,Test/00362.png
45,50,6,6,40,45,39,Test/00363.png
37,38,5,5,32,32,3,Test/00364.png
72,63,7,6,66,58,11,Test/00365.png
83,89,7,8,76,82,7,Test/00366.png
39,74,5,6,34,68,38,Test/00367.png
48,47,5,6,43,42,19,Test/00368.png
72,69,6,6,66,62,13,Test/00369.png
32,33,5,6,27,28,10,Test/00370.png
46,45,5,6,40,39,18,Test/00371.png
29,29,6,5,24,24,3,Test/00372.png
42,42,6,6,37,37,5,Test/00373.png
69,71,6,7,63,65,26,Test/00374.png
32,33,6,6,27,28,1,Test/00375.png
40,41,5,6,35,36,41,Test/00376.png
103,95,9,9,94,87,13,Test/00377.png
36,36,6,6,31,31,1,Test/00378.png
41,38,6,6,36,33,18,Test/00379.png
61,57,6,6,56,52,19,Test/00380.png
50,47,6,6,45,42,13,Test/00381.png
49,54,6,6,44,49,38,Test/00382.png
45,45,6,6,40,40,4,Test/00383.png
81,81,8,8,73,73,35,Test/00384.png
45,42,6,5,40,37,25,Test/00385.png
50,47,6,5,45,42,34,Test/00386.png
40,39,6,5,35,34,12,Test/00387.png
40,43,5,6,35,38,17,Test/00388.png
32,33,6,6,26,27,9,Test/00389.png
60,62,5,6,55,57,4,Test/00390.png
35,38,5,5,30,32,33,Test/00391.png
40,38,5,5,35,33,28,Test/00392.png
41,45,5,6,36,40,2,Test/00393.png
48,49,5,5,43,44,1,Test/00394.png
47,46,6,5,42,41,5,Test/00395.png
34,34,6,6,29,29,4,Test/00396.png
44,45,6,6,39,40,38,Test/00397.png
47,48,5,6,42,43,4,Test/00398.png
47,42,6,5,42,37,12,Test/00399.png
47,50,5,6,42,45,38,Test/00400.png
59,60,5,6,53,55,36,Test/00401.png
30,31,5,5,25,26,10,Test/00402.png
43,44,5,5,38,39,0,Test/00403.png
33,40,5,6,27,35,38,Test/00404.png
33,32,5,6,27,27,36,Test/00405.png
28,29,6,6,23,24,8,Test/00406.png
105,94,10,8,96,86,25,Test/00407.png
43,44,5,6,38,39,5,Test/00408.png
116,116,11,10,106,105,2,Test/00409.png
99,85,8,7,91,78,25,Test/00410.png
59,62,5,5,54,57,14,Test/00411.png
29,30,5,6,24,25,2,Test/00412.png
44,45,5,5,39,40,26,Test/00413.png
84,76,8,7,77,70,29,Test/00414.png
69,69,7,7,63,63,10,Test/00415.png
38,38,5,5,33,33,10,Test/00416.png
48,48,6,6,43,43,14,Test/00417.png
38,37,6,5,33,32,9,Test/00418.png
37,38,5,6,32,33,2,Test/00419.png
45,47,5,6,40,42,3,Test/00420.png
29,30,6,6,24,25,4,Test/00421.png
40,42,5,5,34,36,19,Test/00422.png
64,68,5,6,59,62,9,Test/00423.png
64,69,5,6,59,63,10,Test/00424.png
57,50,6,5,52,45,13,Test/00425.png
63,60,5,6,57,54,13,Test/00426.png
36,36,5,6,31,31,20,Test/00427.png
42,46,5,6,37,41,38,Test/00428.png
30,29,6,5,25,24,34,Test/00429.png
52,47,5,5,47,42,11,Test/00430.png
52,47,6,5,47,42,13,Test/00431.png
36,39,5,6,31,34,34,Test/00432.png
117,109,10,9,107,100,34,Test/00433.png
32,31,6,5,27,26,12,Test/00434.png
45,52,5,6,40,47,6,Test/00435.png
70,71,7,6,64,64,10,Test/00436.png
28,28,6,6,23,23,10,Test/00437.png
53,56,6,6,48,51,8,Test/00438.png
39,38,6,5,34,33,3,Test/00439.png
45,43,6,6,40,38,22,Test/00440.png
80,82,8,8,73,75,17,Test/00441.png
52,52,5,5,47,47,7,Test/00442.png
87,76,8,7,80,70,30,Test/00443.png
98,92,8,9,90,84,25,Test/00444.png
64,69,5,7,59,63,1,Test/00445.png
41,38,6,5,36,33,31,Test/00446.png
33,31,6,5,27,26,38,Test/00447.png
56,61,6,6,51,56,38,Test/00448.png
30,31,5,5,25,26,8,Test/00449.png
69,67,7,6,63,61,9,Test/00450.png
43,44,5,6,38,39,10,Test/00451.png
53,53,5,6,48,48,2,Test/00452.png
97,95,9,8,89,87,40,Test/00453.png
31,30,6,5,26,25,1,Test/00454.png
44,42,6,5,38,37,38,Test/00455.png
55,54,6,6,49,49,14,Test/00456.png
59,59,5,5,54,54,8,Test/00457.png
42,46,5,5,37,41,39,Test/00458.png
33,33,6,6,28,28,6,Test/00459.png
52,53,5,6,47,48,35,Test/00460.png
48,57,6,6,43,51,25,Test/00461.png
38,35,6,5,33,30,25,Test/00462.png
29,30,6,5,24,25,17,Test/00463.png
76,80,6,7,69,72,2,Test/00464.png
34,41,5,5,29,36,38,Test/00465.png
40,40,5,5,35,35,7,Test/00466.png
68,56,6,5,62,51,13,Test/00467.png
82,87,7,8,74,80,14,Test/00468.png
80,86,7,7,73,79,7,Test/00469.png
35,36,5,5,30,31,8,Test/00470.png
34,33,5,5,29,28,35,Test/00471.png
56,59,5,6,51,54,3,Test/00472.png
35,37,6,6,30,32,1,Test/00473.png
31,32,5,6,25,26,35,Test/00474.png
66,65,6,6,60,59,12,Test/00475.png
30,25,5,5,25,20,35,Test/00476.png
26,27,5,6,21,22,36,Test/00477.png
63,62,6,5,58,57,24,Test/00478.png
59,56,5,6,54,51,13,Test/00479.png
74,74,7,7,68,68,33,Test/00480.png
48,49,6,6,43,44,2,Test/00481.png
38,38,5,5,32,32,35,Test/00482.png
58,65,6,6,53,60,6,Test/00483.png
82,81,8,7,75,74,2,Test/00484.png
47,46,6,5,42,41,10,Test/00485.png
84,82,8,7,77,74,12,Test/00486.png
47,44,5,6,42,38,31,Test/00487.png
37,38,5,5,31,32,9,Test/00488.png
45,56,5,6,39,51,14,Test/00489.png
26,28,5,5,21,23,17,Test/00490.png
30,28,6,5,25,23,26,Test/00491.png
27,29,5,6,22,24,4,Test/00492.png
39,40,5,6,33,34,3,Test/00493.png
31,30,6,5,26,25,10,Test/00494.png
31,30,6,5,26,25,5,Test/00495.png
35,35,6,6,30,30,30,Test/00496.png
77,75,7,6,71,69,9,Test/00497.png
47,45,5,5,42,40,31,Test/00498.png
32,32,6,6,27,27,40,Test/00499.png
67,59,6,5,61,53,22,Test/00500.png
62,56,6,6,57,51,30,Test/00501.png
32,33,6,6,26,27,9,Test/00502.png
52,53,5,6,47,48,7,Test/00503.png
109,99,10,9,100,91,23,Test/00504.png
28,27,6,5,23,22,4,Test/00505.png
44,44,5,6,39,39,32,Test/00506.png
37,37,5,5,32,32,42,Test/00507.png
44,44,5,5,38,39,1,Test/00508.png
37,39,5,6,32,34,3,Test/00509.png
45,42,6,5,39,37,8,Test/00510.png
33,32,6,5,28,27,2,Test/00511.png
59,53,5,5,54,47,25,Test/00512.png
61,55,5,5,56,50,22,Test/00513.png
46,46,6,5,41,41,38,Test/00514.png
34,36,6,5,29,31,33,Test/00515.png
60,58,6,5,55,53,3,Test/00516.png
29,29,6,6,24,24,1,Test/00517.png
51,50,5,5,46,45,8,Test/00518.png
70,71,7,6,64,65,4,Test/00519.png
33,33,5,6,28,27,18,Test/00520.png
44,42,5,6,39,37,26,Test/00521.png
57,52,5,5,52,47,31,Test/00522.png
35,42,5,6,30,37,14,Test/00523.png
63,63,5,5,58,57,11,Test/00524.png
34,30,5,6,29,25,13,Test/00525.png
37,37,6,6,31,32,3,Test/00526.png
50,46,6,5,45,41,5,Test/00527.png
42,42,6,6,37,37,18,Test/00528.png
40,41,5,6,35,36,4,Test/00529.png
83,69,7,6,76,63,13,Test/00530.png
71,73,6,7,65,67,15,Test/00531.png
76,72,6,7,70,66,23,Test/00532.png
62,72,5,7,57,66,1,Test/00533.png
31,33,5,6,26,28,12,Test/00534.png
130,123,12,10,119,113,31,Test/00535.png
26,32,5,6,21,27,38,Test/00536.png
31,31,6,6,26,26,6,Test/00537.png
32,33,6,5,27,28,10,Test/00538.png
28,27,6,5,22,22,35,Test/00539.png
34,30,6,5,28,25,8,Test/00540.png
32,33,6,6,27,28,6,Test/00541.png
64,67,5,6,59,61,5,Test/00542.png
68,70,6,7,62,64,12,Test/00543.png
57,58,5,5,52,53,4,Test/00544.png
42,42,5,5,36,36,1,Test/00545.png
46,47,5,6,41,42,1,Test/00546.png
60,63,5,6,55,58,1,Test/00547.png
61,61,6,6,56,56,12,Test/00548.png
29,32,5,6,24,27,12,Test/00549.png
28,28,6,6,23,23,4,Test/00550.png
37,34,5,5,31,29,5,Test/00551.png
28,31,6,6,23,26,9,Test/00552.png
42,37,5,5,37,32,13,Test/00553.png
34,35,5,5,29,30,38,Test/00554.png
44,45,5,5,39,40,4,Test/00555.png
33,38,5,6,27,32,13,Test/00556.png
38,37,5,5,33,32,8,Test/00557.png
49,45,6,6,44,39,13,Test/00558.png
37,35,5,6,31,30,24,Test/00559.png
31,35,5,6,26,30,17,Test/00560.png
30,29,6,5,25,24,10,Test/00561.png
35,35,6,6,30,30,10,Test/00562.png
44,42,6,6,39,37,18,Test/00563.png
74,71,7,6,68,65,12,Test/00564.png
32,32,5,6,27,27,23,Test/00565.png
57,59,6,6,52,54,10,Test/00566.png
31,30,6,5,26,25,10,Test/00567.png
31,32,6,6,26,26,1,Test/00568.png
96,85,8,7,88,78,23,Test/00569.png
27,29,5,6,22,24,3,Test/00570.png
33,33,6,5,27,27,8,Test/00571.png
46,46,6,6,41,41,41,Test/00572.png
54,60,6,6,48,54,6,Test/00573.png
55,53,6,5,50,48,13,Test/00574.png
40,40,5,6,35,35,33,Test/00575.png
37,36,6,6,32,31,3,Test/00576.png
63,64,5,5,58,59,2,Test/00577.png
39,45,5,5,33,40,13,Test/00578.png
37,37,6,6,32,32,0,Test/00579.png
31,33,6,6,26,28,17,Test/00580.png
30,29,6,5,25,24,10,Test/00581.png
29,30,6,6,23,25,7,Test/00582.png
37,38,5,5,32,33,1,Test/00583.png
89,96,7,8,81,88,35,Test/00584.png
46,49,5,6,41,44,10,Test/00585.png
41,50,5,5,36,45,2,Test/00586.png
44,42,5,6,39,37,30,Test/00587.png
46,47,5,5,41,41,5,Test/00588.png
73,71,7,7,66,65,5,Test/00589.png
43,46,6,6,38,41,35,Test/00590.png
42,40,5,5,37,35,13,Test/00591.png
41,42,5,6,36,37,16,Test/00592.png
69,72,6,7,63,66,17,Test/00593.png
37,35,6,5,32,29,11,Test/00594.png
41,42,6,6,36,37,3,Test/00595.png
27,28,5,6,22,23,4,Test/00596.png
70,64,6,5,64,58,29,Test/00597.png
37,38,5,6,32,33,2,Test/00598.png
35,33,6,6,30,28,26,Test/00599.png
42,45,6,6,37,40,2,Test/00600.png
112,111,9,10,102,102,11,Test/00601.png
33,35,5,6,28,30,4,Test/00602.png
58,55,5,6,53,50,19,Test/00603.png
38,38,5,6,33,33,3,Test/00604.png
63,65,6,6,58,59,9,Test/00605.png
37,37,6,6,32,32,7,Test/00606.png
33,35,5,6,28,30,38,Test/00607.png
44,43,6,5,39,38,28,Test/00608.png
46,47,6,5,41,42,9,Test/00609.png
34,32,6,6,29,27,27,Test/00610.png
55,55,6,6,50,50,41,Test/00611.png
43,47,5,6,37,41,1,Test/00612.png
61,59,6,6,55,54,29,Test/00613.png
51,46,6,6,46,41,11,Test/00614.png
83,75,7,6,76,69,10,Test/00615.png
42,39,6,5,37,34,25,Test/00616.png
51,50,6,5,46,44,1,Test/00617.png
41,40,6,5,36,35,10,Test/00618.png
35,39,5,6,30,34,38,Test/00619.png
57,54,6,6,52,49,30,Test/00620.png
41,49,5,6,36,44,14,Test/00621.png
26,28,5,5,21,23,1,Test/00622.png
43,43,5,5,37,37,12,Test/00623.png
46,44,6,5,40,39,7,Test/00624.png
30,28,5,5,25,23,13,Test/00625.png
45,46,5,6,40,41,28,Test/00626.png
38,39,5,6,33,34,8,Test/00627.png
50,50,6,5,45,45,2,Test/00628.png
36,36,6,5,30,31,17,Test/00629.png
33,32,6,6,27,27,5,Test/00630.png
32,33,5,6,27,28,35,Test/00631.png
